scenario,kind,detector,subset,detected,delay,false_alarm_rate,separation,threshold,mean_wall_clock_ms
sudden_covariate_shift_v2,sudden,classical_cds,fraud,True,0.0,0.0,4.67,0.484,3.5
sudden_covariate_shift_v2,sudden,classical_cds,population,True,0.0,0.0,140.73,0.0422,48.2
sudden_covariate_shift_v2,sudden,domain_classifier,fraud,True,0.0,0.0,12.5,0.2233,19.3
sudden_covariate_shift_v2,sudden,domain_classifier,population,True,0.0,0.0,30.98,0.109,23.1
sudden_covariate_shift_v2,sudden,mmd_rbf,fraud,True,0.0,0.0,75.45,0.0417,10.6
sudden_covariate_shift_v2,sudden,mmd_rbf,population,True,0.0,0.0,405.51,0.0086,31.6
sudden_covariate_shift_v2,sudden,quantum_angle,fraud,True,0.0,0.0,23.42,0.1298,11.2
sudden_covariate_shift_v2,sudden,quantum_angle,population,True,0.0,0.0,131.24,0.086,14.2
sudden_covariate_shift_v2,sudden,quantum_reupload,fraud,True,0.0,0.0,20.39,0.1526,28.7
sudden_covariate_shift_v2,sudden,quantum_reupload,population,True,0.0,0.0,87.3,0.0993,40.0
sudden_covariate_shift_v2,sudden,quantum_zz,fraud,True,0.0,0.0,20.21,0.1372,69.9
sudden_covariate_shift_v2,sudden,quantum_zz,population,True,0.0,0.0,126.07,0.0688,103.2
gradual_covariate_shift_v2,gradual,classical_cds,fraud,True,19.0,0.0,2.9,0.484,3.1
gradual_covariate_shift_v2,gradual,classical_cds,population,True,2.0,0.0,109.06,0.0422,36.2
gradual_covariate_shift_v2,gradual,domain_classifier,fraud,True,10.0,0.0,10.58,0.2233,19.0
gradual_covariate_shift_v2,gradual,domain_classifier,population,True,4.0,0.0,21.22,0.109,22.3
gradual_covariate_shift_v2,gradual,mmd_rbf,fraud,True,10.0,0.0,60.55,0.0417,10.4
gradual_covariate_shift_v2,gradual,mmd_rbf,population,True,3.0,0.0,323.3,0.0086,29.0
gradual_covariate_shift_v2,gradual,quantum_angle,fraud,True,1.0,0.0,13.55,0.1298,11.2
gradual_covariate_shift_v2,gradual,quantum_angle,population,True,2.0,0.0,328.78,0.086,13.4
gradual_covariate_shift_v2,gradual,quantum_reupload,fraud,True,5.0,0.0,11.14,0.1526,26.1
gradual_covariate_shift_v2,gradual,quantum_reupload,population,True,3.0,0.0,153.85,0.0993,34.5
gradual_covariate_shift_v2,gradual,quantum_zz,fraud,True,1.0,0.0,12.34,0.1372,64.2
gradual_covariate_shift_v2,gradual,quantum_zz,population,True,3.0,0.0,173.14,0.0688,97.9
fraud_subset_shift_v1,fraud_subset,classical_cds,fraud,True,1.0,0.0,4.77,0.484,3.8
fraud_subset_shift_v1,fraud_subset,classical_cds,population,True,1.0,0.0,4.87,0.0422,15.6
fraud_subset_shift_v1,fraud_subset,domain_classifier,fraud,True,1.0,0.0,11.69,0.2233,22.8
fraud_subset_shift_v1,fraud_subset,domain_classifier,population,True,16.0,0.0,2.45,0.109,30.3
fraud_subset_shift_v1,fraud_subset,mmd_rbf,fraud,True,1.0,0.0,60.04,0.0417,12.4
fraud_subset_shift_v1,fraud_subset,mmd_rbf,population,True,29.0,0.0,1.39,0.0086,34.5
fraud_subset_shift_v1,fraud_subset,quantum_angle,fraud,True,1.0,0.0,24.02,0.1298,12.3
fraud_subset_shift_v1,fraud_subset,quantum_angle,population,True,26.0,0.0,2.57,0.086,14.6
fraud_subset_shift_v1,fraud_subset,quantum_reupload,fraud,True,1.0,0.0,22.03,0.1526,31.9
fraud_subset_shift_v1,fraud_subset,quantum_reupload,population,False,,0.0,1.98,0.0993,43.1
fraud_subset_shift_v1,fraud_subset,quantum_zz,fraud,True,1.0,0.0,19.13,0.1372,75.1
fraud_subset_shift_v1,fraud_subset,quantum_zz,population,True,26.0,0.0,2.21,0.0688,109.3
no_drift_control_v1,none,classical_cds,fraud,False,,0.0,,0.484,5.2
no_drift_control_v1,none,classical_cds,population,False,,0.0,,0.0422,19.3
no_drift_control_v1,none,domain_classifier,fraud,False,,0.0,,0.2233,29.6
no_drift_control_v1,none,domain_classifier,population,False,,0.0,,0.109,33.9
no_drift_control_v1,none,mmd_rbf,fraud,False,,0.0102,,0.0417,15.2
no_drift_control_v1,none,mmd_rbf,population,False,,0.0,,0.0086,49.2
no_drift_control_v1,none,quantum_angle,fraud,False,,0.0,,0.1298,17.4
no_drift_control_v1,none,quantum_angle,population,False,,0.0,,0.086,20.4
no_drift_control_v1,none,quantum_reupload,fraud,False,,0.0,,0.1526,44.8
no_drift_control_v1,none,quantum_reupload,population,False,,0.0,,0.0993,61.3
no_drift_control_v1,none,quantum_zz,fraud,False,,0.0,,0.1372,108.2
no_drift_control_v1,none,quantum_zz,population,False,,0.0,,0.0688,149.3
